test_id,pattern_type,input_size,duration_ms,success,output_size
9.1_1_original,original,7,10039,false,7
9.1_1_working,working,7,10028,false,7
9.1_2_original,original,5,10026,false,7
9.1_2_working,working,5,10038,false,7
9.1_3_original,original,4,10030,false,7
9.1_3_working,working,4,10025,false,7
9.2_1_original,original,4,10023,false,7
9.2_1_working,working,4,10022,false,7
9.2_2_original,original,5,10024,false,7
9.2_2_working,working,5,10021,false,7
9.2_3_original,original,7,10016,false,7
9.2_3_working,working,7,10016,false,7
